2,0,29.0,1,0,27.7208,1.0,0,0.19165999
1,1,22.0,0,0,151.55,3.0,1,0.9302263
3,0,33.0,0,0,8.6625,1.0,0,0.15871201
1,1,18.0,2,2,262.375,1.0,1,0.91670823
1,0,58.0,0,2,113.275,1.0,0,0.35706678
1,1,36.0,1,2,120.0,3.0,1,0.9584528
1,0,45.0,0,0,26.55,3.0,1,0.21038269
1,0,64.0,1,4,263.0,3.0,0,0.3044667
2,0,16.0,0,0,10.5,3.0,0,0.17145972
2,0,31.0,1,1,37.0042,1.0,0,0.46800345
3,0,24.0,0,0,7.05,3.0,0,0.11716887
2,0,34.0,1,0,21.0,3.0,0,0.133453
1,1,30.0,0,0,93.5,3.0,1,0.97064286
3,0,17.0,1,0,7.0542,3.0,0,0.090050705
2,1,28.0,0,0,12.65,3.0,1,0.86353743
2,0,25.0,1,2,41.5792,1.0,0,0.39502928
3,0,34.0,1,1,14.4,3.0,0,0.0846934
3,0,23.5,0,0,7.2292,1.0,0,0.2304467
3,1,19.0,1,0,7.8542,3.0,1,0.38232866
3,0,14.0,4,1,39.6875,3.0,0,0.03313185
3,0,26.0,0,0,8.05,3.0,0,0.15541945
1,1,50.0,0,0,28.7125,1.0,0,0.94355947
2,0,33.0,0,0,12.275,3.0,0,0.14571162
1,0,37.0,1,0,53.1,3.0,0,0.57365537
2,0,34.0,1,0,21.0,3.0,0,0.133453
1,1,24.0,0,0,69.3,1.0,1,0.9618914
3,0,30.0,1,0,16.1,3.0,0,0.115922354
2,0,36.0,0,0,12.875,1.0,0,0.18223473
3,1,4.0,1,1,16.7,3.0,1,0.77053344
2,1,28.0,1,0,24.0,1.0,1,0.92599946
3,0,32.0,0,0,8.05,3.0,1,0.17106022
3,1,30.0,0,0,12.475,3.0,1,0.49469432
3,0,31.0,0,0,7.925,3.0,1,0.19221534
1,1,19.0,0,0,30.0,3.0,1,0.95027095
2,0,39.0,0,0,13.0,3.0,0,0.06060714
2,0,0.83,1,1,18.75,3.0,1,0.88334864
3,0,24.5,0,0,8.05,3.0,0,0.13905047
1,1,24.0,0,0,69.3,1.0,1,0.9618914
2,0,42.0,0,0,13.0,3.0,1,0.055683393
3,0,16.0,0,0,9.2167,3.0,0,0.17035253
3,1,14.0,0,0,7.8542,3.0,0,0.6456999
2,0,16.0,0,0,26.0,3.0,0,0.26179066
3,0,30.0,0,0,8.05,3.0,0,0.1707206
2,0,36.0,0,0,13.0,3.0,0,0.13298827
3,0,41.0,0,0,7.125,3.0,0,0.04810904
3,0,12.0,1,0,11.2417,1.0,1,0.3251765
3,0,44.0,0,0,8.05,3.0,0,0.05844673
3,0,44.0,0,1,16.1,3.0,0,0.1364499
2,0,32.0,1,0,26.0,3.0,1,0.133453
1,0,56.0,0,0,30.6958,1.0,0,0.5210814
3,0,19.0,0,0,7.8958,3.0,0,0.07739849
3,1,24.0,0,2,16.7,3.0,1,0.6438669
3,0,32.0,0,0,56.4958,3.0,1,0.4356558
2,1,30.0,0,0,12.35,2.0,1,0.8903624
1,0,4.0,0,2,81.8583,3.0,1,0.7332667
2,0,2.0,1,1,26.0,3.0,1,0.7798152
3,1,9.0,1,1,15.2458,1.0,0,0.65696114
2,1,45.0,0,0,13.5,3.0,1,0.71999645
3,0,51.0,0,0,8.05,3.0,0,0.05478963
3,1,30.0,1,1,24.15,3.0,0,0.4818859
2,1,50.0,0,0,10.5,3.0,1,0.7181383
1,1,41.0,0,0,134.5,1.0,1,0.97220796
1,1,63.0,1,0,77.9583,3.0,1,0.96092355
1,1,15.0,0,1,211.3375,3.0,1,0.9428801
1,1,33.0,1,0,53.1,3.0,1,0.98579794
3,1,48.0,1,3,34.375,3.0,0,0.23747009
3,1,27.0,0,1,12.475,3.0,1,0.5999938
1,0,54.0,0,1,77.2875,3.0,0,0.20385435
3,0,19.0,0,0,8.05,3.0,1,0.10016693
3,1,25.0,1,0,7.925,3.0,0,0.49780798
2,1,36.0,1,0,26.0,3.0,1,0.93068385
3,0,35.0,0,0,7.125,3.0,0,0.08517106
2,0,36.0,1,2,27.75,3.0,0,0.35557377
2,1,8.0,0,2,26.25,3.0,1,0.95514196
3,0,24.0,0,0,7.4958,3.0,0,0.15178566
3,1,41.0,0,5,39.6875,3.0,0,0.21689409
1,0,71.0,0,0,34.6542,1.0,0,0.4902447
3,1,1.0,1,1,11.1333,3.0,1,0.7251544
3,0,30.0,0,0,7.2292,1.0,0,0.24310485
3,0,61.0,0,0,6.2375,3.0,0,0.04039413
3,1,28.0,1,1,14.4,3.0,0,0.3223492
1,0,27.0,0,0,30.5,3.0,1,0.5101332
2,1,17.0,0,0,10.5,3.0,1,0.81168926
3,0,42.0,0,0,8.6625,3.0,0,0.04542516
3,0,45.0,0,0,8.05,3.0,1,0.04227596
1,0,48.0,0,0,26.55,3.0,1,0.2622773
3,0,38.0,0,0,8.6625,3.0,0,0.051313255
2,1,44.0,1,0,26.0,3.0,0,0.8720185
1,0,35.0,0,0,26.2875,3.0,1,0.5484706
3,0,18.0,0,0,8.3,3.0,0,0.09568434
3,1,15.0,1,0,14.4542,1.0,1,0.5405192
2,0,31.0,0,0,10.5,3.0,0,0.12560669
1,1,24.0,0,0,49.5042,1.0,1,0.94686484
3,0,20.0,0,0,7.8542,3.0,0,0.08715329
